path,floor,width,height,pixels,png_bytes,webp_bytes,saving_bytes,saving_percent,encode_ms,png_decode_ms,webp_decode_ms,entropy,rgba_equal,png_sha256,webp_sha256
build/full-map-atlas/tiles/z3/10_26.png,3,288,256,73728,8228,2846,5382,65.41079241614001,9.701,0.1017,0.2387,2.223749297086953,True,f01f122866bd7ad0d0a92cab790d3cd0cea02c3ef5ff06ac17c5e50471340a30,9146d9c3e389dccd7d76f40eb7f63787f168b1b1b6aef70aa823e55ed093bebb
build/full-map-atlas/tiles/z3/250_242.png,3,1984,2848,5650432,919570,520240,399330,43.42573159193971,1140.3887,11.6935,42.7924,2.3430097319069314,True,716354fa529b9cdd8d89d8b8d938513f48db1fe6dad8ad90e38ad1ba6c6078e7,eba5909f23389cacc8419ea76989fce96f6166ba35667eb3bff88fcfd3382aa8
build/full-map-atlas/tiles/z3/252_245.png,3,3424,1856,6354944,503544,256776,246768,49.00624374434012,1037.9829,12.031,45.8309,1.9244441059545458,True,b9888f28569c19a532abdab4d3d4da57a1900fd9616463aeca9ae61998a3843b,b67f47d5f1d326cb808de6c19c3ef13bbba3742630ee56bc99e25e90f901101d
build/full-map-atlas/tiles/z3/253_251.png,3,192,192,36864,15218,8996,6222,40.88579313970298,15.4471,0.3547,0.4013,4.456841988492927,True,c195ccc9f761df44d1149424e82d004174055e8297e80cb569137777e4ff47b5,efd2dd8d285d5d9db89554dbc835a11174d4a31d1c56dad8abe786aff171763c
build/full-map-atlas/tiles/z3/255_249.png,3,1056,2560,2703360,1731281,428122,1303159,75.27137420210815,959.0303,12.1756,23.6296,7.135991390071868,True,6f053b8007162631be13c16c9e13292c14ecbe0735ef34f15c3668306c4a6d11,290d0fcf7df17b4ccdc3bdc75220c575d7725629e9ccd4e733944ffb42f48f3d
build/full-map-atlas/tiles/z3/255_251.png,3,448,480,215040,102290,37154,65136,63.67777886401408,409.7785,1.1382,1.6772,6.204408799797123,True,a6d06ff09254d9ebec55a39197d486b81c5d92cd88f26dca2fa7622c0341a13f,8b244dffa49238ca9a17e0147e4191e84edd2bc188a75d029fcbbb6525bee38e
build/full-map-atlas/tiles/z3/258_251.png,3,1408,2016,2838528,273904,91158,182746,66.71899643670776,85.1391,5.5212,13.7998,2.482474898797181,True,01d5481a92d955d7351847ab64e6cdd54cfc6d2fc29101d3b05852d5e8eb48bf,c1bbac02c1bc39cb412bef14bea5ca068e584ed0ee6ead055e10bdcb96682380
build/full-map-atlas/tiles/z3/260_248.png,3,1248,960,1198080,236792,108542,128250,54.161458157370184,289.8063,3.1359,9.7375,2.659582201010368,True,d2a4e5ed1498d7eb0fbb97be4b70dac927b6b12176e0b43ee7b6c84e4845c0ff,abd4672e367298196d492e475ca961f350c33a7825637070c6fd2cff3f7fc5d3
build/full-map-atlas/tiles/z3/261_255.png,3,160,512,81920,5493,2380,3113,56.672128163116696,7.0626,0.1688,0.2984,2.606974809708781,True,62521e1d23140b8b66ef8b4025cc2d2ca0b647944af65d78068bc98700c8ec4d,04b8cfef2617f8cac8a50c50f3ab69594ade19faf619d786b34621466b085d44
build/full-map-atlas/tiles/z3/93_94.png,3,96,96,9216,116,40,76,65.51724137931035,0.7071,0.0662,0.1211,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z4/10_26.png,4,288,320,92160,12814,4942,7872,61.43280786639613,9.9256,0.2028,0.4417,2.4991645056863803,True,b59c403058fe78bce35fa6ef9bb00376c27ffd78964a44ca53d7e176bf8abe1a,cf4d81f9afe8c527358a7ff7b434346a3fe95a1d87fa9f84abf964fac48b1cb2
build/full-map-atlas/tiles/z4/252_247.png,4,3648,2208,8054784,431943,163396,268547,62.1718606390195,1539.6122,14.4773,57.5051,1.9112790402840618,True,4b7a800442168c278026172adb0d4580ed4de94821211414513e92e12df1840b,9c10ca807df436e040b26618b17f4d123304635281e72ddef3243d215275d656
build/full-map-atlas/tiles/z4/255_247.png,4,3200,2944,9420800,942864,717340,225524,23.919038164570924,2069.8958,18.1269,73.0616,2.3188508177552545,True,85ebe5d59ff5b6918056a200472cc45e23e1330d96950839ce7d15a2ce427a91,85123a6b2d32122b6f64a88b82b8b78ddb6a450d74a57901e4b614219076eed2
build/full-map-atlas/tiles/z4/258_248.png,4,288,544,156672,133903,65154,68749,51.34238964026198,300.6806,0.9133,1.7381,4.826004376426829,True,e05aa85c6b778b919e2574c26f258b5010b81b5f3f308887c80fea9e34aa91e6,4483ddfd8681569a54393574c34abb1774c347b9f1e0b88e59095305b5abe45b
build/full-map-atlas/tiles/z4/261_255.png,4,480,416,199680,196945,71504,125441,63.6934169438168,21.9491,1.2828,1.1913,6.2354925365490015,True,1541dc9c3cc92e12001a315dfe530a438f2ae8f981d1afd75301fa5662473946,587da2d992d0f323ef5c20d938fc802c2dadbf8246a747cc428632e3ff3760fb
build/full-map-atlas/tiles/z4/263_248.png,4,1056,800,844800,819444,149670,669774,81.73517653433304,86.3263,5.3641,6.0322,7.275748473998371,True,2fae46c27d72402eeac644a96c6b90e017bf1cc17f45945feaefb1c8087cc16d,3ef3f8355a25d08e683158dbc53bc345562b9c5aa047be2a8df8e4828152c6a4
build/full-map-atlas/tiles/z4/265_246.png,4,1472,1984,2920448,348750,143588,205162,58.82781362007169,835.618,6.102,23.4309,3.3173255242542323,True,0e09d86d2052c6576d74f3cea6eb83649ea8e873f218cbe561cd5757bb3619b2,9b52517c69674e841d400334af89d58ee47e860df38056f3250d363c2c17d32a
build/full-map-atlas/tiles/z4/265_251.png,4,416,2400,998400,54264,22678,31586,58.20802005012531,27.7636,2.224,4.9458,1.815643035337138,True,da5507af40f8f663be82b5e753383174d7c7cf84b21310118aafc16778b9b194,b427973e754d3e635b389f39629198caa1854ebc4acb7206a1dee710e6331b00
build/full-map-atlas/tiles/z5/108_109.png,5,416,448,186368,803,48,755,94.02241594022416,2.6214,0.1708,0.5285,1.584962500721156,True,20b8d385dbf49c8e5a44ddac1f31fe5858250d0eefb8d2827c63d36242a850cf,1ee372adf210ceef18e5f358fd3306db178f5dc2c36403fdaddf88dc968ee638
build/full-map-atlas/tiles/z5/252_244.png,5,4160,4160,17305600,3319474,1383844,1935630,58.31134691821656,3479.5205,39.8283,130.424,2.8909445140426904,True,67a6434f20a780f76edf24dfc505ff4904fd609d396a37b73fca68e69f9f34f5,4aa58c35df26e3e375db3703bd3b79c270fbec9c57914a174650a634c1fe8eb3
build/full-map-atlas/tiles/z5/255_247.png,5,3232,3488,11273216,2910893,2324668,586225,20.139008888337703,2657.9125,28.7524,96.7138,3.1210495589007983,True,409ceeed1d761b1759dbea4ff19e2319666ac6f4fca4cc6677c817ecfdd7143c,071adfa84374fe0ff77dcacb785060bdcff86773459bd1b78e21745163e97518
build/full-map-atlas/tiles/z5/258_250.png,5,1888,3424,6464512,417845,276244,141601,33.888403594634376,1337.3837,12.7757,49.0206,2.2066561262891855,True,49bb5c4fb470f25476726ac5e63e9e70e55142644783ef926b58d130ae05952d,d5ce6ac3c432d062367a1a67a9b387edce40463483185e1e158b83d87efc8583
build/full-map-atlas/tiles/z5/262_244.png,5,2624,3552,9320448,1728264,407248,1321016,76.43600746182297,444.5737,23.8141,47.3065,3.369956609800454,True,ed4ba45c769eb0600414bb73f00efdb8f4463d19b51b40bcac332698d8954d86,bcf0742f69001161b59d9e487fadf623ce7060848edcb558e7990397b957fd49
build/full-map-atlas/tiles/z5/8_8.png,5,1632,1824,2976768,260632,142680,117952,45.256146597501456,761.0668,7.4674,25.3455,2.5954489708881,True,3b9392210590b234b5b4b1f662928069de05dc23a754eddf80e4cea4d5872957,e1866b78c68255a3053df4b50a4c0679a63cc4b60c780e0ced9d4888ec1d0b79
build/full-map-atlas/tiles/z6/109_108.png,6,96,96,9216,116,40,76,65.51724137931035,0.5883,0.0714,0.1353,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z6/250_252.png,6,1792,3808,6823936,1014572,700434,314138,30.962612806188226,1511.3821,14.4218,52.9678,2.5869541155296574,True,634c3a4a1490ab1cffbee4d1e4de97734d46d20bb18c828d15962de1acac19cd,a13c9b407c14db1b59bdba737ce3b52f9d2358b401c28cab3de27cbe84253ee6
build/full-map-atlas/tiles/z6/252_243.png,6,4160,4160,17305600,3895197,2038886,1856311,47.65640864890787,3836.9441,40.1464,142.2925,3.4204443058278713,True,31dc1211043bc13ac5d4c1852ab9c8fc174eca865a2fe45269bbc7ddaa5b8cb6,460cc6592855a2410c05ebd68ca671a32400834ed2d42bd56da114258a26b7dc
build/full-map-atlas/tiles/z6/252_248.png,6,3808,3616,13769728,4726373,2734602,1991771,42.141637995985505,3897.353,43.1077,133.3011,4.6469739609321525,True,ca133d528e8a30903b28b1b87dd906699be0e5e71fed04e1836045d786a7f749,20cc45cb2fa2bcd9bc89469077ecc59bf3ac73feedd767c698fb69cf5c15cde0
build/full-map-atlas/tiles/z6/255_247.png,6,3232,3488,11273216,4831588,3758520,1073068,22.209426797152407,3427.3614,33.5891,107.2487,4.200966998865204,True,d0fc305d739aea9e79ed3895674adfbb872b6dc3c5dfc388298b55e43fb2d288,0647953f43810f1915917c8d37a9c7c0dfff141c79eeef9001a7a953ea5aaf33
build/full-map-atlas/tiles/z6/255_250.png,6,4128,4000,16512000,1462641,707906,754735,51.60083711587464,3208.8299,30.5073,109.3003,2.0942023623496064,True,971489d90435b3ddb7704d5447881ccd9592285ebe43bcfd0a97af3f7bfadd5d,b60be149d52b850fb241676092b09ffe86e22049ff0e439d9683110d3b3b4667
build/full-map-atlas/tiles/z6/258_251.png,6,4000,2752,11008000,2805230,1662152,1143078,40.74810265111952,2557.5032,26.2601,85.7712,3.3439678600688527,True,5dd28d604559aa05e396dec625e75942789c8712ddaf5f2fd1769234e2649aa7,65200bcd33112f70ac9c2713955ccd6d3f6c4542a941ebb880066d2d3ffc56ef
build/full-map-atlas/tiles/z6/262_245.png,6,4128,2848,11756544,4768873,2526670,2242203,47.017460938884305,3455.2365,33.1593,95.7383,4.859477479834174,True,449aa1675fc4ba3b182265fe51c187e491873c3f41ce9b46cea26107337d9be6,e288d8cf356aad6d1e65c6804caea4d5b3ba0fac74e344feb84aad3c7ce0cb6f
build/full-map-atlas/tiles/z6/8_8.png,6,1664,2080,3461120,841612,543142,298470,35.46408558813325,878.0978,9.0017,31.4651,3.799223979152276,True,e2809ee301dd585702ad2b158ebde2b5fe3e3f10d8540dda0bd666396c6ad7db,226f46565cc0b1c9048ef8153e1deaee88fa5f2992372280d1d37240a3a99012
build/full-map-atlas/tiles/z7/108_108.png,7,768,256,196608,842,48,794,94.29928741092637,2.1806,0.1769,0.5385,1.584962500721156,True,5700b3634b5fa55e213faf66c0a757f0f6753e72b11162a4d626dbc0c026eeb0,89472b9c708f26aa477b1f7bbe49b8c4567e64944536728c17e12da6b722a30d
build/full-map-atlas/tiles/z7/108_109.png,7,2368,480,1136640,4498,88,4410,98.04357492218764,5.7525,1.7135,4.0486,1.584962500721156,True,773cfc08555de2b47ca224482c5201f909b9f79fc45067cb941fa4d08891617f,34e4773cde216049a1b0b3baa9bc10d3fadc5450830ee04d82cf025dbaec6cf9
build/full-map-atlas/tiles/z7/109_109.png,7,2464,2912,7175168,27968,342,27626,98.77717391304348,35.5429,10.555,26.1207,1.584962500721156,True,7f5d0eddc78d651c4879d3a9d341c064634ce945465ca9bba6d842f5fb7d847b,8dd58a547029a756efd1805ab337b2b527258e022e337d3a21196543c899e0ae
build/full-map-atlas/tiles/z7/248_247.png,7,416,4160,1730560,190224,2122,188102,98.88447304230802,56.4118,3.0598,6.4838,4.793204300952181,True,2ab26b4309312598394bb3eeb9e262b0dab83be208ed6ca8122aa9c373a0a9a3,d5f9a4943a87ec4e3bf516e7e3c59eeaa86fe8a9802dec889e4c20e8b111eef7
build/full-map-atlas/tiles/z7/251_250.png,7,4160,4160,17305600,7108061,6811198,296863,4.176427298527686,5462.4824,47.9012,171.1081,6.461160127690997,True,08b306a7c5e3407946e2afede76c02b3373cb167a3eba6d260ff9e1d68bdf8c9,0d5845ad4164dbd64aabb11ef7bf373da908289441cd828aff6951b278f660eb
build/full-map-atlas/tiles/z7/253_242.png,7,4160,4160,17305600,4982450,2816972,2165478,43.46211201316621,4464.8165,44.1103,136.3118,6.258538404150647,True,4afca1947d2db00472646146c3eb0f65441dbf213be940317cbd896fa1d6af60,d7c4bd553c0695e7fbee5aeff763362b5763fadb33617fdd0a1f13d6d6ccfce4
build/full-map-atlas/tiles/z7/255_247.png,7,4160,4160,17305600,15738805,15043266,695539,4.4192618181621794,7738.176,82.0763,247.7316,7.73451365988149,True,f89d7524282d81947e73e55f3716563f289ee8b1de0ce2a269d5cdc483b6d80a,b4c3ec7d292b015dbb9c825ed6db4803e38eee7a0b61f6af59dee32bf994c235
build/full-map-atlas/tiles/z7/256_254.png,7,4160,4160,17305600,21460635,21278824,181811,0.8471836923744335,8034.3712,99.4863,312.6525,8.317845361664466,True,eb2e8771db73da7709ca35adf6c56e73641056b7334ee511b532572c5b5a3d4f,25dd1f8fd8c01ddda4cbb1086eb9a7c2b5eb33b5e8443be6b9768a909ce110f3
build/full-map-atlas/tiles/z7/259_244.png,7,4160,4160,17305600,14629606,12385716,2243890,15.338007052274682,7606.7417,83.8617,228.2885,8.553769302038104,True,b4315fa90a1d51506dae56e0ff044bd74a5fbfb170f922c5d5cfcb6b2faae50a,1b275047e343b3998ddc0d96f3a81af4b9971fa4df907a6bde8719ff41a80c01
build/full-map-atlas/tiles/z7/260_247.png,7,4160,4160,17305600,5494868,1534684,3960184,72.0705938704988,1390.6741,44.43,90.6974,5.848804103562023,True,e827bc2ec4dbfa80e7e34c9eeaa9aeeb5462bf3bdfdd3369f2e705dd34dcc7b3,84f060ad9e9e085b671e3692a08a3fe415b7a853af00848b42215e8f8c7bc024
build/full-map-atlas/tiles/z7/262_249.png,7,4160,4160,17305600,11248035,8106946,3141089,27.9256687945939,7761.8504,72.0643,237.4243,8.151516916314609,True,2d21545d36e024630babb5879f83e632f7f4c1e6b465bf636e25daa060ac1522,873b1a0dc4626d2c3d1d2ef0ca49258e7eab581ee68b66e3feb4f26e15beeb48
build/full-map-atlas/tiles/z7/263_241.png,7,4160,800,3328000,336807,17626,319181,94.76673584575143,120.0082,6.2721,13.8984,5.544955182028891,True,4fa85b784aa5e4081b0a5cdd757179dd699592bbdf0c54069cd777c28f055d50,a6fd88f394b1f209cc5c5fe0e41b07723df77141e75febb569c7463c2bf685bc
build/full-map-atlas/tiles/z7/263_246.png,7,4160,4160,17305600,7604865,4962114,2642751,34.750794392799875,6066.2552,49.9783,159.0476,6.498560031595848,True,c5cf01f6f06b61d686a10a27f6660a2f3672c2748752d285503e222f0fc75c58,dce9f5d50d816ef6f4a9a58b693c44571d95b9424b084cb23ad9044e8952b550
build/full-map-atlas/tiles/z7/264_241.png,7,4160,800,3328000,79989,3512,76477,95.60939629199015,88.6146,4.8545,12.2857,4.81005995357343,True,b4d7c68baf96a585070ebeb4b6bee55a7834ef268bddf7c7f6d68f54eed5f8da,88edbb75962d6061352bc1dfacbc5cb515461efb44c665dbf918718da8b74202
build/full-map-atlas/tiles/z7/94_94.png,7,1568,2880,4515840,17636,228,17408,98.70718983896575,17.5078,6.4019,14.433,1.584962500721156,True,4bdf5b7d667baa2a912f0bf8f3d0980baf8635d956448b63987b4c7ab515908a,de7d189087b42e60efb3d5054da1bca53cf377342f7ed221f8c9e233345ffd96
build/full-map-atlas/tiles/z8/108_109.png,8,96,96,9216,116,40,76,65.51724137931035,0.5567,0.0435,0.0869,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z8/251_252.png,8,4160,4160,17305600,2154385,447874,1706511,79.21105094957494,471.5899,31.1216,67.9606,4.184055107682152,True,871b864d71c9d29b3c12a6dd571352c7afeb0452b5b0bd81722747d281fcf311,18419a5d22b58846a8fc5b960b10fa29a25201e2b3baf442727f41cd9cb1b352
build/full-map-atlas/tiles/z8/251_254.png,8,4160,4160,17305600,5868789,3214524,2654265,45.22679210310679,5250.8682,49.1443,181.4335,7.074048039171322,True,900d61098c3bab05f50ab55ca6a34a28c76f0f0c069bb1207995529cd2e856b1,ba112b3f8d00bf03947a135ab89defa446c6bb174fd1399ae7119f80891e7d57
build/full-map-atlas/tiles/z8/255_247.png,8,3488,4128,14398464,10065417,6186140,3879277,38.54064863879957,4990.4692,65.1028,174.84,6.472200354963133,True,023db591b12c6f23352c7b879f03d7ed1ad61c3e66586f45b436ac5b39f3cf8a,f65be32d1505efb90ff9261798589a9f5063b8f072a8bfe50d669780259a08d5
build/full-map-atlas/tiles/z8/258_253.png,8,4160,4160,17305600,17402237,10815090,6587147,37.85230025312263,6389.598,89.07,230.9722,8.247447295814647,True,8b4c86c6c7b9a116fd4e9102805bec419826b267d87090501c5ebbf8cbbee46c,1363c0408b6174b24c051c073e5310e1af24db7a5b675a45ad1d3fa57d44bd13
build/full-map-atlas/tiles/z8/261_245.png,8,3776,4160,15708160,6423507,2772044,3651463,56.84531829731018,3972.9544,49.4431,123.2198,6.837140410808215,True,eddbd9faac972da3a4f2376af4393ca07240be64425800244c06724ea1e1dc11,ac15c9c32ccf1b2f6bdfb90342694e336a5589a73d1e6c001ad536ccff64642f
build/full-map-atlas/tiles/z8/262_248.png,8,4160,4160,17305600,7725262,4073800,3651462,47.26651342051571,4764.0223,58.618,176.4543,7.10556531370283,True,6c2921475f991e847fbe420a08823f897b3d8ef69e51b5b19a6eab42b46c8046,752a0080cc670a91eb540c60e42b8eb58636c8cae329421293bcae819f76f433
build/full-map-atlas/tiles/z8/94_94.png,8,1952,1856,3622912,14162,192,13970,98.64425928541166,17.7214,5.8985,13.062,1.584962500721156,True,fc59fede19ee1d78fd0f47dac82745579aa14f50656f3335dcb2a9f54019feda,a162d57222888805da570ff37d78d3c3df0d4ca630d294135fba643cf44b9635
build/full-map-atlas/tiles/z9/101_101.png,9,576,1568,903168,3582,78,3504,97.82244556113903,4.9066,1.6815,3.2825,1.584962500721156,True,14696d530ad17b604871dcf9852b0d575d4ed69ca8d310b60c4d7e674871cb20,75b404f1307c1a7f152ed674ac1fff01d87a6bb74501438974eb364415b4dc3b
build/full-map-atlas/tiles/z9/249_245.png,9,2880,2848,8202240,6780612,4025842,2754770,40.62715872844516,3349.4702,42.7088,106.6813,7.338769421846457,True,aa818738106b5dffe0ff0c5856de013fd25863fbe55e4a71998c0fcf7bf5a727,3bff235080883494e1bf5efebeaff9d245fe8dd3b17987db1bef776e6f94f9b4
build/full-map-atlas/tiles/z9/252_244.png,9,4160,4160,17305600,5436465,2784666,2651799,48.77800188173749,3860.9468,47.1202,145.0356,4.387164151895001,True,caad01b5addd00b622350b3c3549e2caa01d1f5e448d6732ab18c7d7dda7b2d8,b6b513fd4c413911dedaff8d564e118e420bf4f8949c92b4639dd145caaa585d
build/full-map-atlas/tiles/z9/255_244.png,9,3904,4160,16240640,2873975,1122820,1751155,60.93146252142068,4668.872,38.9476,131.8311,6.027320217882205,True,9571584ce3b2c892ec7d3d8e8094e801f281fb48a62a247210370d09aa9240bd,feb66318dadc6807f21f66c1d8d5f0151fd307842802b91f072283ab5d6f0d63
build/full-map-atlas/tiles/z9/255_252.png,9,4160,4160,17305600,8557636,4210540,4347096,50.79786053064187,4990.5895,64.8999,171.3418,6.4662183643138125,True,35784313271d69aba7fcd74d81d5b83f531abd691632173a90a81f34ce405298,fa1d57ef7733aa9f80dc8a635d1804be3340c4a1f873328578a007403907a37d
build/full-map-atlas/tiles/z9/255_253.png,9,4160,4160,17305600,7145063,3447624,3697439,51.74816513164404,4953.7305,58.4548,167.4794,5.482383850078611,True,83dbe1bbe31a6b87ba27b65b169d97f6001816b55ee7149d14995b68d35c33c4,0c11cda438e22f27674f7fe08d4bb1908135066b1c6f80a5947a17c523c330ce
build/full-map-atlas/tiles/z9/257_254.png,9,4160,4160,17305600,9195310,5656770,3538540,38.48200876316296,5211.7711,65.0746,186.1208,6.17289238634889,True,353f383998f725bf9056f5d8d48577728f2f1f54f42249820247e90163586572,154dff0b1ec11049d4edcd1d875a2546a43da445c226a2f2278b9fd42940f84a
build/full-map-atlas/tiles/z9/259_244.png,9,4160,3712,15441920,2935408,1080526,1854882,63.189921128510925,3529.0607,36.5794,120.2644,3.8407248187031313,True,60203942f6217f141c8d82ff3217e19d58c91bd67fa69e7291506896b32d290e,c495371efafdcb3b2e59f44e8e6a63ae8d18f3c0464cfe0e67e3250d002fa763
build/full-map-atlas/tiles/z9/260_245.png,9,992,1184,1174528,624859,254796,370063,59.22344080824634,460.1165,5.6351,13.248,7.231655031699603,True,c04b8e73ebef772959426b419db1b8ac94e677402d11d60669644890b87b70ce,68c5aef5bf10c73b9ce0cbdc79b0eb83ef46c362e7dbf263c4a1501d61e8443e
build/full-map-atlas/tiles/z9/262_244.png,9,4160,2112,8785920,2032375,788446,1243929,61.20568300633495,2492.7854,23.0069,80.2952,6.246320240561515,True,976559c1a4d2d580564f33075cd90b0343c82e4f6fba55c621f267dfeae9ea3b,03a1f71ebf2f40c013e147ebcd14b9f100ae4aae72fe99bb16f6db44ee0f133c
build/full-map-atlas/tiles/z9/262_248.png,9,4160,4160,17305600,8089363,4893058,3196305,39.51244368685148,5871.9907,62.5785,182.6546,6.85145609691523,True,99b079d4838604db270433dff3a538ce6a615c6ddd73aecf3fc6c6d4d139c89d,e05f6bf6f46ef2d7aef84e75130e60a0fd5a0e4adf3357a69de428f265561e51
build/full-map-atlas/tiles/z9/262_250.png,9,3232,2208,7136256,1579342,332838,1246504,78.92552721323185,357.555,17.9856,38.5667,5.014355885160526,True,311aa6ab30c4f78df1fa343d4c39a11008dccbc1515ba78023caec5a487829e6,018a983c5a44066bbbcd0523a6ef531af22b08d675a5aea4bf77a51596715d0f
build/full-map-atlas/tiles/z9/262_255.png,9,2304,1376,3170304,1961329,1094134,867195,44.21466260887388,1456.7678,13.9056,39.5173,8.002431517041027,True,be3d4044dc8b943a3ce5a9a8d8871f0ef309373ae134202f3bd0d1f946b10943,7dafceb946197f3b3fc2b17ca62bd54a8ed184d73f42c770d1d724eacec249cd
build/full-map-atlas/tiles/z9/95_93.png,9,192,192,36864,223,42,181,81.16591928251121,1.1892,0.1093,0.2051,1.584962500721156,True,b666d3abb93f21b76088af570da295b56d1189e3b334dfac34541cc84dcbe78b,1adb21b145b8fff397d0d2c5100092757f3700fceae8b67e8ad8685fc2dd3ae6
