path,floor,width,height,pixels,png_bytes,webp_bytes,saving_bytes,saving_percent,encode_ms,png_decode_ms,webp_decode_ms,entropy,rgba_equal,png_sha256,webp_sha256
build/full-map-atlas/tiles/z2/261_254.png,2,192,128,24576,3214,2028,1186,36.90105787181083,7.0935,0.0851,0.2089,2.339260850026615,True,7b07de2de9f6ed0e18bfe9bc6adc009463023dc4fde255a2349d1e0f736d6ccc,2746db780d16a9d69b70626d091e58e09ab7343f099f77ae1d417db1746f5b63
build/full-map-atlas/tiles/z2/264_255.png,2,736,736,541696,281784,183772,98012,34.78267041421798,367.5483,2.4923,5.9861,4.691467377238156,True,357ef6eeab480e8bb8dda9ca7cbd4919ba1dfd80341d8bcbbd55c0020cd0df8a,17656561b08d10ebc071a31a97ca3a003feb48cd01929b2919544135980164d3
build/full-map-atlas/tiles/z2/40_42.png,2,256,416,106496,12714,3714,9000,70.78810759792354,10.0131,0.1517,0.2988,2.266141345721198,True,f71c7f93f708fe324f02d1471eb026db118a99391fd644525a7046ef9c42e43f,9f3d29c47b151f522cabec8598c02c3f6cb68b2510bbd58fc803fce44e688a22
build/full-map-atlas/tiles/z3/10_26.png,3,288,256,73728,8228,2846,5382,65.41079241614001,8.5058,0.1785,0.3597,2.223749297086953,True,f01f122866bd7ad0d0a92cab790d3cd0cea02c3ef5ff06ac17c5e50471340a30,9146d9c3e389dccd7d76f40eb7f63787f168b1b1b6aef70aa823e55ed093bebb
build/full-map-atlas/tiles/z3/250_242.png,3,1984,2848,5650432,919570,520240,399330,43.42573159193971,980.7461,11.5899,38.6728,2.3430097319069314,True,716354fa529b9cdd8d89d8b8d938513f48db1fe6dad8ad90e38ad1ba6c6078e7,eba5909f23389cacc8419ea76989fce96f6166ba35667eb3bff88fcfd3382aa8
build/full-map-atlas/tiles/z3/252_245.png,3,3424,1856,6354944,503544,256776,246768,49.00624374434012,887.2617,10.2831,38.9381,1.9244441059545458,True,b9888f28569c19a532abdab4d3d4da57a1900fd9616463aeca9ae61998a3843b,b67f47d5f1d326cb808de6c19c3ef13bbba3742630ee56bc99e25e90f901101d
build/full-map-atlas/tiles/z3/253_251.png,3,192,192,36864,15218,8996,6222,40.88579313970298,13.1439,0.1689,0.2521,4.456841988492927,True,c195ccc9f761df44d1149424e82d004174055e8297e80cb569137777e4ff47b5,efd2dd8d285d5d9db89554dbc835a11174d4a31d1c56dad8abe786aff171763c
build/full-map-atlas/tiles/z3/255_249.png,3,1056,2560,2703360,1731156,429390,1301766,75.19634279059773,761.8088,11.3425,20.5816,7.138398462167129,True,8e0b424615e717d4cf2b07e9388b1381be7a9323297ae5847789801b5abfdddd,ee3cd675d8902d096178b15f764723b6de0c7538ffa7defb186a22899d5b15a3
build/full-map-atlas/tiles/z3/255_251.png,3,448,480,215040,102290,37154,65136,63.67777886401408,312.4309,1.0048,1.4831,6.204408799797123,True,a6d06ff09254d9ebec55a39197d486b81c5d92cd88f26dca2fa7622c0341a13f,8b244dffa49238ca9a17e0147e4191e84edd2bc188a75d029fcbbb6525bee38e
build/full-map-atlas/tiles/z3/258_251.png,3,1408,2016,2838528,273904,91158,182746,66.71899643670776,82.8483,4.4725,10.78,2.482474898797181,True,01d5481a92d955d7351847ab64e6cdd54cfc6d2fc29101d3b05852d5e8eb48bf,c1bbac02c1bc39cb412bef14bea5ca068e584ed0ee6ead055e10bdcb96682380
build/full-map-atlas/tiles/z3/260_248.png,3,1248,960,1198080,236792,108542,128250,54.161458157370184,230.3347,2.4896,8.0754,2.659582201010368,True,d2a4e5ed1498d7eb0fbb97be4b70dac927b6b12176e0b43ee7b6c84e4845c0ff,abd4672e367298196d492e475ca961f350c33a7825637070c6fd2cff3f7fc5d3
build/full-map-atlas/tiles/z3/261_255.png,3,160,512,81920,5493,2380,3113,56.672128163116696,5.8675,0.112,0.2076,2.606974809708781,True,62521e1d23140b8b66ef8b4025cc2d2ca0b647944af65d78068bc98700c8ec4d,04b8cfef2617f8cac8a50c50f3ab69594ade19faf619d786b34621466b085d44
build/full-map-atlas/tiles/z3/93_94.png,3,96,96,9216,116,40,76,65.51724137931035,0.5867,0.0407,0.0694,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z4/10_26.png,4,288,320,92160,12814,4942,7872,61.43280786639613,7.2759,0.1238,0.2802,2.4991645056863803,True,b59c403058fe78bce35fa6ef9bb00376c27ffd78964a44ca53d7e176bf8abe1a,cf4d81f9afe8c527358a7ff7b434346a3fe95a1d87fa9f84abf964fac48b1cb2
build/full-map-atlas/tiles/z4/252_247.png,4,3648,2208,8054784,431943,163396,268547,62.1718606390195,1194.1061,12.378,46.1571,1.9112790402840618,True,4b7a800442168c278026172adb0d4580ed4de94821211414513e92e12df1840b,9c10ca807df436e040b26618b17f4d123304635281e72ddef3243d215275d656
build/full-map-atlas/tiles/z4/255_247.png,4,3200,2944,9420800,942864,717340,225524,23.919038164570924,1666.9161,16.7923,61.934,2.3188508177552545,True,85ebe5d59ff5b6918056a200472cc45e23e1330d96950839ce7d15a2ce427a91,85123a6b2d32122b6f64a88b82b8b78ddb6a450d74a57901e4b614219076eed2
build/full-map-atlas/tiles/z4/258_248.png,4,288,544,156672,133903,65154,68749,51.34238964026198,230.6066,0.804,1.4792,4.826004376426829,True,e05aa85c6b778b919e2574c26f258b5010b81b5f3f308887c80fea9e34aa91e6,4483ddfd8681569a54393574c34abb1774c347b9f1e0b88e59095305b5abe45b
build/full-map-atlas/tiles/z4/261_255.png,4,480,416,199680,196945,71504,125441,63.6934169438168,19.763,1.6094,1.4754,6.2354925365490015,True,1541dc9c3cc92e12001a315dfe530a438f2ae8f981d1afd75301fa5662473946,587da2d992d0f323ef5c20d938fc802c2dadbf8246a747cc428632e3ff3760fb
build/full-map-atlas/tiles/z4/263_248.png,4,1056,800,844800,819444,149670,669774,81.73517653433304,66.6417,4.7068,4.8321,7.275748473998371,True,2fae46c27d72402eeac644a96c6b90e017bf1cc17f45945feaefb1c8087cc16d,3ef3f8355a25d08e683158dbc53bc345562b9c5aa047be2a8df8e4828152c6a4
build/full-map-atlas/tiles/z4/265_251.png,4,416,2400,998400,54264,22678,31586,58.20802005012531,22.4238,1.6793,3.9685,1.815643035337138,True,da5507af40f8f663be82b5e753383174d7c7cf84b21310118aafc16778b9b194,b427973e754d3e635b389f39629198caa1854ebc4acb7206a1dee710e6331b00
build/full-map-atlas/tiles/z5/108_109.png,5,416,448,186368,803,48,755,94.02241594022416,1.7251,0.1092,0.3099,1.584962500721156,True,20b8d385dbf49c8e5a44ddac1f31fe5858250d0eefb8d2827c63d36242a850cf,1ee372adf210ceef18e5f358fd3306db178f5dc2c36403fdaddf88dc968ee638
build/full-map-atlas/tiles/z5/252_244.png,5,4160,4160,17305600,3319474,1383844,1935630,58.31134691821656,2731.5946,35.8624,110.3726,2.8909445140426904,True,67a6434f20a780f76edf24dfc505ff4904fd609d396a37b73fca68e69f9f34f5,4aa58c35df26e3e375db3703bd3b79c270fbec9c57914a174650a634c1fe8eb3
build/full-map-atlas/tiles/z5/255_247.png,5,3232,3488,11273216,2910893,2324668,586225,20.139008888337703,2262.1472,25.198,84.2686,3.1210495589007983,True,409ceeed1d761b1759dbea4ff19e2319666ac6f4fca4cc6677c817ecfdd7143c,071adfa84374fe0ff77dcacb785060bdcff86773459bd1b78e21745163e97518
build/full-map-atlas/tiles/z5/257_245.png,5,3968,2656,10539008,7148371,3529922,3618449,50.61921100625583,2928.4813,45.2231,107.8663,6.689875632018265,True,3aececa655c0bc22c3a0f584273b5d567e2a2a0b7d18065f7700f4a671fe3d9d,d200895b4781b8dd7ac99c371db2e54342a3533a71c06614a9a32bc03645bb82
build/full-map-atlas/tiles/z5/258_250.png,5,1888,3424,6464512,417845,276244,141601,33.888403594634376,1043.1816,11.2179,41.2629,2.2066561262891855,True,49bb5c4fb470f25476726ac5e63e9e70e55142644783ef926b58d130ae05952d,d5ce6ac3c432d062367a1a67a9b387edce40463483185e1e158b83d87efc8583
build/full-map-atlas/tiles/z5/259_253.png,5,2848,3072,8749056,2033167,717362,1315805,64.71701537552006,1830.8185,17.8946,55.7214,5.031363602953227,True,efe58cb218c57e815db56416fd51280076d26fbe4f985b48a09c1ce2def3d40f,35f8e5938b3c3ddef2f4940f3a18c609add15d1de4538548d1a195c66da3fc7c
build/full-map-atlas/tiles/z5/262_244.png,5,2624,3552,9320448,1728264,407248,1321016,76.43600746182297,357.8557,19.504,37.5124,3.369956609800454,True,ed4ba45c769eb0600414bb73f00efdb8f4463d19b51b40bcac332698d8954d86,bcf0742f69001161b59d9e487fadf623ce7060848edcb558e7990397b957fd49
build/full-map-atlas/tiles/z5/264_246.png,5,3488,4160,14510080,1725001,842734,882267,51.14588339369079,2682.469,26.7367,92.8204,3.058277817208946,True,16b8beef600bfa64c3ac8fdc3442b6ce3f1843b99c7b06642693ca1b9b00b78c,0ca7aef7a10c0d022d081090a889cb0e2961751200d2dfbfbd80bfbe18a77ed4
build/full-map-atlas/tiles/z5/8_8.png,5,1632,1824,2976768,260632,142680,117952,45.256146597501456,576.7853,4.5683,18.0342,2.5954489708881,True,3b9392210590b234b5b4b1f662928069de05dc23a754eddf80e4cea4d5872957,e1866b78c68255a3053df4b50a4c0679a63cc4b60c780e0ced9d4888ec1d0b79
build/full-map-atlas/tiles/z6/109_108.png,6,96,96,9216,116,40,76,65.51724137931035,0.5044,0.0399,0.0678,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z6/250_252.png,6,1792,3808,6823936,1014572,700434,314138,30.962612806188226,1160.1483,12.1309,43.3479,2.5869541155296574,True,634c3a4a1490ab1cffbee4d1e4de97734d46d20bb18c828d15962de1acac19cd,a13c9b407c14db1b59bdba737ce3b52f9d2358b401c28cab3de27cbe84253ee6
build/full-map-atlas/tiles/z6/252_243.png,6,4160,4160,17305600,3896390,2045312,1851078,47.507513364935235,3046.0453,35.4013,120.2767,3.4204443058278713,True,6c3395732bfff03488ec5daafadf8090549aec509011ef22aa9e25cebd599993,4f1444b3a723ccf61afe4a9f9ca17896bf6904882a1f92acfcfb497e035e0885
build/full-map-atlas/tiles/z6/252_251.png,6,4160,4160,17305600,4982865,3144512,1838353,36.893494003951545,3428.8583,39.5105,133.1873,4.21598547458202,True,654599021b4bb29c70f482adede3dbd788ff06668dfd41d6b75b2c097546acdd,17b7e45f2522fc4ace0cd393d5be5f34d924a4af2d02eade160f3b434b77440e
build/full-map-atlas/tiles/z6/255_247.png,6,3232,3488,11273216,4837636,3763186,1074450,22.210228301591936,2733.665,32.6813,98.7402,4.202130888273006,True,2c5f2d027c3a774aa45ae1b8bffe2831c36e504574ee57aae321db9b2d51cc29,7f2120e4f192f3855703bcad981338a12cfa578a0b9e302cccf62eaf365a31ab
build/full-map-atlas/tiles/z6/255_250.png,6,4128,4000,16512000,1462633,708396,754237,51.567071165494006,2808.7266,27.2605,98.5869,2.0942637952518006,True,2ec0a98952555e12251590dcabbbf1fa59b3c7ad89c8f277075cc80896eac525,f07c0b2febf7f344cd6737413aeeabc8e84bd663589d33212e234d3d547e91e6
build/full-map-atlas/tiles/z6/258_251.png,6,4000,2752,11008000,2805270,1657252,1148018,40.92361876040452,2220.5463,24.1466,76.96,3.3439678600688527,True,78f1899e310e051f426a5b18b96a836181ffd1869d7a3923c2cca5abcc3fd8cd,b5c9f38c74f0c0c079cb9290baf506b337c39c8275e54f5617f4260e46efa010
build/full-map-atlas/tiles/z6/262_245.png,6,4128,2848,11756544,4768873,2526670,2242203,47.017460938884305,2808.8407,34.3474,92.7894,4.859477479834174,True,449aa1675fc4ba3b182265fe51c187e491873c3f41ce9b46cea26107337d9be6,e288d8cf356aad6d1e65c6804caea4d5b3ba0fac74e344feb84aad3c7ce0cb6f
build/full-map-atlas/tiles/z6/8_8.png,6,1664,2080,3461120,840959,542244,298715,35.52075665995607,820.0273,7.1401,24.8366,3.799223979152276,True,030d1a250ba65297b153b71d4966d99928aa7d3f96f6ee697a8e8953aec4874e,778e89180e81655c4bb06fe253d2dd37a8fdda4df77414a80544ed24e81d1fcb
build/full-map-atlas/tiles/z7/108_108.png,7,768,256,196608,842,48,794,94.29928741092637,1.6142,0.1123,0.3273,1.584962500721156,True,5700b3634b5fa55e213faf66c0a757f0f6753e72b11162a4d626dbc0c026eeb0,89472b9c708f26aa477b1f7bbe49b8c4567e64944536728c17e12da6b722a30d
build/full-map-atlas/tiles/z7/108_109.png,7,2368,480,1136640,4498,88,4410,98.04357492218764,4.9066,1.6448,3.617,1.584962500721156,True,773cfc08555de2b47ca224482c5201f909b9f79fc45067cb941fa4d08891617f,34e4773cde216049a1b0b3baa9bc10d3fadc5450830ee04d82cf025dbaec6cf9
build/full-map-atlas/tiles/z7/109_109.png,7,2464,2912,7175168,27968,342,27626,98.77717391304348,27.7942,9.3995,20.8098,1.584962500721156,True,7f5d0eddc78d651c4879d3a9d341c064634ce945465ca9bba6d842f5fb7d847b,8dd58a547029a756efd1805ab337b2b527258e022e337d3a21196543c899e0ae
build/full-map-atlas/tiles/z7/248_247.png,7,416,4160,1730560,190224,2122,188102,98.88447304230802,49.4608,2.6523,5.9673,4.793204300952181,True,2ab26b4309312598394bb3eeb9e262b0dab83be208ed6ca8122aa9c373a0a9a3,d5f9a4943a87ec4e3bf516e7e3c59eeaa86fe8a9802dec889e4c20e8b111eef7
build/full-map-atlas/tiles/z7/249_246.png,7,4160,4160,17305600,3054860,1366878,1687982,55.25562546237798,3511.2612,34.9313,105.7085,5.533506068260501,True,b8d3eaa1e0a22035e8ca559b491e13262a89fb8566a09d497ee5359099f15492,93d8536d5b9f3faaae29b937e8caf451e93a0a9288dc1e66d47afd2ec07e9a48
build/full-map-atlas/tiles/z7/251_250.png,7,4160,4160,17305600,7108869,6823266,285603,4.017558911269852,4794.8726,46.193,150.5715,6.461160127690997,True,d506b374f8766b72266a0722e495e1010d53d8d5a0237de2fdeaa8f8e8a53f93,6ef6b2b28c7460e5e1d64015f9e3c8b35f19f2362b22e943d66e4a145cd44a2d
build/full-map-atlas/tiles/z7/253_242.png,7,4160,4160,17305600,4981920,2818808,2163112,43.419243986254294,3940.8473,41.5767,119.7548,6.258538404150647,True,e34da1f666c1d2d277d4e4cb05e8052f9b063162d553d310c9e7e8a0a70a7578,e1cc01118d6c7e0d7c87175c743bf093eeba2a874c548d7aa237a699bfd35e04
build/full-map-atlas/tiles/z7/255_247.png,7,4160,4160,17305600,15743727,15045502,698225,4.434940976809367,6624.6279,80.1355,228.1751,7.7341086949268645,True,43aa8cfc4f9e26d7ab483808318999e180caf1f44ad2add16dd878e65b52f02c,d243fe1fc7b1fcace91f5891b7869186e3007e133b4ac10d26fa6067177d1daa
build/full-map-atlas/tiles/z7/256_254.png,7,4160,4160,17305600,21460635,21278824,181811,0.8471836923744335,7566.3297,95.1865,288.1392,8.317845361664466,True,eb2e8771db73da7709ca35adf6c56e73641056b7334ee511b532572c5b5a3d4f,25dd1f8fd8c01ddda4cbb1086eb9a7c2b5eb33b5e8443be6b9768a909ce110f3
build/full-map-atlas/tiles/z7/259_244.png,7,4160,4160,17305600,14629606,12385716,2243890,15.338007052274682,6952.3281,76.5432,205.1298,8.553769302038104,True,b4315fa90a1d51506dae56e0ff044bd74a5fbfb170f922c5d5cfcb6b2faae50a,1b275047e343b3998ddc0d96f3a81af4b9971fa4df907a6bde8719ff41a80c01
build/full-map-atlas/tiles/z7/262_249.png,7,4160,4160,17305600,11250889,8106472,3144417,27.94816480724323,7138.556,68.6261,210.8929,8.152739664266766,True,8bc8c2ce400290f061c6a6aa677abc7605a4d3288df0e6bf6fd4d9ba2234318a,763c53a2cc9f8213a10feda0c63f1a1174d76655a372a6efd5e61953298d720c
build/full-map-atlas/tiles/z7/263_241.png,7,4160,800,3328000,336807,17626,319181,94.76673584575143,108.29,5.3481,11.5646,5.544955182028891,True,4fa85b784aa5e4081b0a5cdd757179dd699592bbdf0c54069cd777c28f055d50,a6fd88f394b1f209cc5c5fe0e41b07723df77141e75febb569c7463c2bf685bc
build/full-map-atlas/tiles/z7/264_241.png,7,4160,800,3328000,79989,3512,76477,95.60939629199015,91.8202,4.2718,11.0675,4.81005995357343,True,b4d7c68baf96a585070ebeb4b6bee55a7834ef268bddf7c7f6d68f54eed5f8da,88edbb75962d6061352bc1dfacbc5cb515461efb44c665dbf918718da8b74202
build/full-map-atlas/tiles/z7/94_94.png,7,1568,2880,4515840,17636,228,17408,98.70718983896575,16.9577,5.7494,13.0467,1.584962500721156,True,4bdf5b7d667baa2a912f0bf8f3d0980baf8635d956448b63987b4c7ab515908a,de7d189087b42e60efb3d5054da1bca53cf377342f7ed221f8c9e233345ffd96
build/full-map-atlas/tiles/z8/108_109.png,8,96,96,9216,116,40,76,65.51724137931035,0.8894,0.0399,0.0666,1.584962500721156,True,67f067d0981f1cc3a85d670d36a5fb6e5740e7e673baa0c5d210b99f32682603,fe0e2bd9ce15b770c65764df659494d72bfa69468873c4a3df993b67b4e2bafb
build/full-map-atlas/tiles/z8/251_252.png,8,4160,4160,17305600,2154231,447694,1706537,79.21792045514154,444.447,31.6967,64.8098,4.184055107682152,True,305f7e6e7c59e2d73cba57b7ef4fe327614f5507ee7033c9366fe2237443e097,e7442f8407785fee3bf13a0dc5782b83072507a38b9146223e9b9b6a06cdfba3
build/full-map-atlas/tiles/z8/251_254.png,8,4160,4160,17305600,5868789,3214524,2654265,45.22679210310679,4669.9578,47.6405,163.3785,7.074048039171322,True,900d61098c3bab05f50ab55ca6a34a28c76f0f0c069bb1207995529cd2e856b1,ba112b3f8d00bf03947a135ab89defa446c6bb174fd1399ae7119f80891e7d57
build/full-map-atlas/tiles/z8/253_249.png,8,4160,4160,17305600,7611893,3501936,4109957,53.993888248297765,4088.9584,55.1941,143.7609,6.074002932329363,True,6cc0c8cd213d35166ffc526baa3949f233260c7823c083f0f68b0ca53d98adad,da0054bbb374bb013a79d6e29e9558bcd18cb92742c1a61384a747ba62a3af0a
build/full-map-atlas/tiles/z8/255_247.png,8,3488,4128,14398464,10068164,6180360,3887804,38.61482590073026,4423.3352,58.9126,145.4171,6.47389199418255,True,a571a9eb2bb7169b309c121afc96b0e0c6a026c8a2fa6aae0859ba1de8708cf1,8716d24d2b509a41ca086e18a0f6cb7a2147a9e9ff6d3811d6771f1ac63ee8c4
build/full-map-atlas/tiles/z8/258_253.png,8,4160,4160,17305600,17402237,10815090,6587147,37.85230025312263,5775.8003,83.5616,207.1237,8.247447295814647,True,8b4c86c6c7b9a116fd4e9102805bec419826b267d87090501c5ebbf8cbbee46c,1363c0408b6174b24c051c073e5310e1af24db7a5b675a45ad1d3fa57d44bd13
build/full-map-atlas/tiles/z8/261_245.png,8,3776,4160,15708160,6423507,2772044,3651463,56.84531829731018,3600.8239,46.0761,108.1856,6.837140410808215,True,eddbd9faac972da3a4f2376af4393ca07240be64425800244c06724ea1e1dc11,ac15c9c32ccf1b2f6bdfb90342694e336a5589a73d1e6c001ad536ccff64642f
build/full-map-atlas/tiles/z8/262_248.png,8,4160,4160,17305600,7726832,4079168,3647664,47.20775603766201,4385.0702,53.4452,154.3997,7.105549942094303,True,13ca6b4c3f9cb42dae37899a088b56f3db311e95d1900ed42afb075401d4de4c,10c9c2efc427d684652487eddb2cbb60c091f1aa3abd45e7960c5f55981b472d
build/full-map-atlas/tiles/z8/94_94.png,8,1952,1856,3622912,14162,192,13970,98.64425928541166,13.9295,4.5137,10.3266,1.584962500721156,True,fc59fede19ee1d78fd0f47dac82745579aa14f50656f3335dcb2a9f54019feda,a162d57222888805da570ff37d78d3c3df0d4ca630d294135fba643cf44b9635
build/full-map-atlas/tiles/z9/101_101.png,9,576,1568,903168,3582,78,3504,97.82244556113903,4.7886,1.3606,2.7363,1.584962500721156,True,14696d530ad17b604871dcf9852b0d575d4ed69ca8d310b60c4d7e674871cb20,75b404f1307c1a7f152ed674ac1fff01d87a6bb74501438974eb364415b4dc3b
build/full-map-atlas/tiles/z9/249_245.png,9,2880,2848,8202240,6781010,4018896,2762114,40.73307663607633,2902.3032,34.182,84.4381,7.338769421846457,True,eead3ec323e4636c7d1b45c83da10d78200dc6757cc64d9b6451ec27ece87eba,25ead475801d036df089f916132a278df131f5fb1081504ea43bb6547eab7367
build/full-map-atlas/tiles/z9/252_244.png,9,4160,4160,17305600,5436465,2784666,2651799,48.77800188173749,3117.3952,41.7042,121.3645,4.387164151895001,True,caad01b5addd00b622350b3c3549e2caa01d1f5e448d6732ab18c7d7dda7b2d8,b6b513fd4c413911dedaff8d564e118e420bf4f8949c92b4639dd145caaa585d
build/full-map-atlas/tiles/z9/255_244.png,9,3904,4160,16240640,2876796,1119410,1757386,61.0883079648331,3573.1892,33.5774,109.9155,6.030879420753796,True,0591af5db36952527cf0d15fa54edb5ac8bfb4b1306fd77cb12bbcd102a99e62,42b3e808bb04218b56ede9015fc2f4a10c5da5491b7ba78ecd10c3da3427217a
build/full-map-atlas/tiles/z9/255_252.png,9,4160,4160,17305600,8557636,4210540,4347096,50.79786053064187,3967.2029,56.1647,145.4719,6.4662183643138125,True,35784313271d69aba7fcd74d81d5b83f531abd691632173a90a81f34ce405298,fa1d57ef7733aa9f80dc8a635d1804be3340c4a1f873328578a007403907a37d
build/full-map-atlas/tiles/z9/257_254.png,9,4160,4160,17305600,9195310,5656770,3538540,38.48200876316296,4440.2023,57.9343,160.2351,6.17289238634889,True,353f383998f725bf9056f5d8d48577728f2f1f54f42249820247e90163586572,154dff0b1ec11049d4edcd1d875a2546a43da445c226a2f2278b9fd42940f84a
build/full-map-atlas/tiles/z9/259_244.png,9,4160,3712,15441920,2935408,1080526,1854882,63.189921128510925,2659.0806,33.1487,97.1065,3.8407248187031313,True,60203942f6217f141c8d82ff3217e19d58c91bd67fa69e7291506896b32d290e,c495371efafdcb3b2e59f44e8e6a63ae8d18f3c0464cfe0e67e3250d002fa763
build/full-map-atlas/tiles/z9/262_248.png,9,4160,4160,17305600,8089362,4897966,3191396,39.451763933917164,4743.6518,55.2504,152.8343,6.85145609691523,True,8b7584cb83cf47f81f8f748d58b1fb9957b671b7a244db85d7bee42ad6cf02b8,0052ea1e7225138755354d6d9a60786c8d463e19df2226982ada38ad1f86454e
build/full-map-atlas/tiles/z9/262_250.png,9,3232,2208,7136256,1579342,332838,1246504,78.92552721323185,292.1004,15.054,29.1443,5.014355885160526,True,311aa6ab30c4f78df1fa343d4c39a11008dccbc1515ba78023caec5a487829e6,018a983c5a44066bbbcd0523a6ef531af22b08d675a5aea4bf77a51596715d0f
build/full-map-atlas/tiles/z9/262_255.png,9,2304,1376,3170304,1961329,1094134,867195,44.21466260887388,1164.2295,11.7617,32.1169,8.002431517041027,True,be3d4044dc8b943a3ce5a9a8d8871f0ef309373ae134202f3bd0d1f946b10943,7dafceb946197f3b3fc2b17ca62bd54a8ed184d73f42c770d1d724eacec249cd
build/full-map-atlas/tiles/z9/95_93.png,9,192,192,36864,223,42,181,81.16591928251121,1.3543,0.0538,0.11,1.584962500721156,True,b666d3abb93f21b76088af570da295b56d1189e3b334dfac34541cc84dcbe78b,1adb21b145b8fff397d0d2c5100092757f3700fceae8b67e8ad8685fc2dd3ae6
